	examples/Cx_sitiens_mosquitoes/W6.sorted.bam
Cluster-15223.0	7
Cluster-15224.0	0
Cluster-15225.0	1
Cluster-15226.0	0
Cluster-15227.0	0
Cluster-15228.0	0
Cluster-15229.0	0
Cluster-15230.0	0
Cluster-15231.0	0
Cluster-15232.0	3
Cluster-15233.0	0
Cluster-15234.0	0
Cluster-15235.0	5
Cluster-15236.0	7
Cluster-15236.1	6
Cluster-15237.0	4
Cluster-15238.0	1
Cluster-15239.0	1
Cluster-15240.0	0
Cluster-15241.0	0
Cluster-15242.0	2
Cluster-15243.0	0
Cluster-15244.0	0
Cluster-15245.0	0
Cluster-15246.0	0
Cluster-15247.0	1
Cluster-15248.0	2
Cluster-15249.0	0
Cluster-15250.0	0
Cluster-15251.0	18
Cluster-15252.0	0
Cluster-15253.0	0
Cluster-15254.0	1
Cluster-15255.0	2
Cluster-15256.0	1
Cluster-15257.0	0
Cluster-15258.0	5
Cluster-15259.0	0
Cluster-15260.0	0
Cluster-15261.0	0
Cluster-15262.0	0
Cluster-15263.0	0
Cluster-15264.0	5
Cluster-15265.0	0
Cluster-15266.0	0
Cluster-15267.0	0
Cluster-15268.0	1
Cluster-15269.0	1
Cluster-15270.0	0
Cluster-15271.0	4
Cluster-15272.0	0
Cluster-15273.0	1
Cluster-15274.0	0
Cluster-15274.1	2
Cluster-15275.0	1
Cluster-15276.0	0
Cluster-15277.0	1
Cluster-15278.0	0
Cluster-15279.0	2
Cluster-15280.0	1
Cluster-15281.0	0
Cluster-15282.0	0
Cluster-15283.0	2
Cluster-15284.0	2
Cluster-15285.0	0
Cluster-15286.0	0
Cluster-15287.0	0
Cluster-15288.0	4
Cluster-15289.0	4
Cluster-15290.0	1
Cluster-15291.0	0
Cluster-15292.0	4
Cluster-15293.0	9
Cluster-15294.0	0
Cluster-15295.0	1
Cluster-15296.0	0
Cluster-15297.0	0
Cluster-15298.0	3
Cluster-15299.0	0
Cluster-15300.0	0
Cluster-15301.0	2
Cluster-15302.0	0
Cluster-15303.0	0
Cluster-15304.0	0
Cluster-15305.0	4
Cluster-15306.0	0
Cluster-15307.0	0
Cluster-15308.0	0
Cluster-15309.0	0
Cluster-15310.0	0
Cluster-15311.0	0
Cluster-15312.0	7
Cluster-15313.0	3
Cluster-15314.0	0
Cluster-15315.0	0
Cluster-15316.0	1
Cluster-15317.0	0
Cluster-15318.0	4
Cluster-15319.0	9
Cluster-15320.0	0
Cluster-15321.0	1
Cluster-15322.0	0
Cluster-15323.0	0
Cluster-15324.0	3
Cluster-15325.0	6
Cluster-15326.0	0
Cluster-15327.0	0
Cluster-15328.0	1
Cluster-15329.0	0
Cluster-15330.0	2
Cluster-15331.0	0
Cluster-15332.0	0
Cluster-15333.0	1
Cluster-15334.0	0
Cluster-15335.0	6
Cluster-15336.0	1
Cluster-15337.0	1
Cluster-15338.0	1
Cluster-15339.0	4
Cluster-15340.0	0
Cluster-15341.0	0
Cluster-15342.0	0
Cluster-15343.0	1
Cluster-15344.0	0
Cluster-15345.0	0
Cluster-15346.0	0
Cluster-15347.0	1
Cluster-15348.0	0
Cluster-15349.0	0
Cluster-15350.0	3
Cluster-15351.0	0
Cluster-15352.0	2
Cluster-15353.0	0
Cluster-15354.0	0
Cluster-15355.0	11
Cluster-15356.0	2
Cluster-15357.0	1
Cluster-15358.0	1
Cluster-15359.0	6
Cluster-15360.0	0
Cluster-15361.0	0
Cluster-15362.0	0
Cluster-15363.0	5
Cluster-15364.0	3
Cluster-15365.0	0
Cluster-15366.0	1
Cluster-15366.1	5
Cluster-15367.0	0
Cluster-15368.0	4
Cluster-15369.0	0
Cluster-15370.0	1
Cluster-15371.0	3
Cluster-15372.0	0
Cluster-15373.0	3
Cluster-15374.0	6
Cluster-15375.0	0
Cluster-15376.0	1
Cluster-15377.0	0
Cluster-15378.0	1
Cluster-15379.0	2
Cluster-15380.0	1
Cluster-15381.0	1
Cluster-15382.0	3
Cluster-15383.0	0
Cluster-15384.0	10
Cluster-15385.0	0
Cluster-15386.0	0
Cluster-15387.0	1
Cluster-15388.0	1
Cluster-15389.0	0
Cluster-15390.0	0
Cluster-15391.0	2
Cluster-15392.0	1
Cluster-15393.0	4
Cluster-15394.0	0
Cluster-15395.0	0
Cluster-15396.0	1
Cluster-15397.0	1
Cluster-15398.0	0
Cluster-15399.0	1
Cluster-15400.0	5
Cluster-15401.0	0
Cluster-15402.0	0
Cluster-15403.0	3
Cluster-15403.1	4
Cluster-15404.0	0
Cluster-15405.0	1
Cluster-15406.0	0
Cluster-15407.0	0
Cluster-15408.0	1
Cluster-15409.0	1
Cluster-15410.0	1
Cluster-15410.1	3
Cluster-15411.0	0
Cluster-15412.0	0
Cluster-15413.0	1
Cluster-15414.0	16
Cluster-15415.0	0
Cluster-15416.0	3
Cluster-15417.0	1
Cluster-15418.0	1
Cluster-15419.0	2
Cluster-15420.0	0
Cluster-15421.0	0
Cluster-15422.0	0
Cluster-15423.0	2
Cluster-15424.0	0
Cluster-15425.0	1
Cluster-15426.0	1
Cluster-15427.0	5
Cluster-15428.0	0
Cluster-15429.0	0
Cluster-15430.0	2
Cluster-15431.0	13
Cluster-15432.0	2
Cluster-15433.0	0
Cluster-15434.0	2
Cluster-15434.1	1
Cluster-15435.0	0
Cluster-15436.0	5
Cluster-15437.0	0
Cluster-15438.0	13
Cluster-15439.0	1
Cluster-15440.0	0
Cluster-15441.0	5
Cluster-15441.1	6
Cluster-15442.0	1
Cluster-15443.0	0
Cluster-15444.0	4
Cluster-15445.0	0
Cluster-15445.1	2
Cluster-15446.0	1
Cluster-15447.0	0
Cluster-15448.0	2
Cluster-15449.0	0
Cluster-15450.0	0
Cluster-15451.0	0
Cluster-15452.0	0
Cluster-15453.0	0
Cluster-15454.0	1
Cluster-15455.0	0
Cluster-15456.0	1
Cluster-15457.0	0
Cluster-15458.0	0
Cluster-15459.0	0
Cluster-15460.0	1
Cluster-15461.0	0
Cluster-15462.0	6
Cluster-15463.0	2
Cluster-15464.0	1
Cluster-15465.0	0
Cluster-15466.0	1
Cluster-15467.0	0
Cluster-15468.0	1
Cluster-15469.0	0
Cluster-15470.0	2
Cluster-15471.0	0
Cluster-15472.0	1
Cluster-15473.0	1
Cluster-15474.0	3
Cluster-15475.0	6
Cluster-15476.0	1
Cluster-15477.0	6
Cluster-15478.0	2
Cluster-15479.0	1
Cluster-15480.0	5
Cluster-15481.0	1
Cluster-15482.0	0
Cluster-15483.0	0
Cluster-15483.1	3
Cluster-15484.0	0
Cluster-15485.0	0
Cluster-15486.0	2
Cluster-15487.0	1
Cluster-15488.0	0
Cluster-15489.0	0
Cluster-15490.0	0
Cluster-15491.0	2
Cluster-15492.0	1
Cluster-15493.0	0
Cluster-15494.0	0
Cluster-15495.0	0
Cluster-15496.0	6
Cluster-15497.0	3
Cluster-15498.0	0
Cluster-15499.0	0
Cluster-15500.0	1
Cluster-15501.0	0
Cluster-15502.0	0
Cluster-15503.0	3
Cluster-15504.0	3
Cluster-15505.0	0
Cluster-15506.0	1
Cluster-15507.0	1
Cluster-15508.0	1
Cluster-15509.0	0
Cluster-15510.0	1
Cluster-15511.0	0
Cluster-15512.0	0
Cluster-15512.1	1
Cluster-15513.0	0
Cluster-15514.0	0
Cluster-15515.0	8
Cluster-15516.0	1
Cluster-15517.0	1
Cluster-15518.0	0
Cluster-15519.0	0
Cluster-15520.0	0
Cluster-15521.0	2
Cluster-15522.0	0
Cluster-15523.0	1
Cluster-15524.0	0
Cluster-15525.0	2
Cluster-15526.0	0
Cluster-15527.0	0
Cluster-15528.0	2
Cluster-15529.0	0
Cluster-15530.0	0
Cluster-15531.0	0
Cluster-15532.0	0
Cluster-15533.0	3
Cluster-15534.0	2
Cluster-15535.0	0
Cluster-15536.0	2
Cluster-15537.0	2
Cluster-15538.0	4
Cluster-15539.0	2
Cluster-15540.0	1
Cluster-15541.0	2
Cluster-15542.0	3
Cluster-15543.0	0
Cluster-15544.0	0
Cluster-15545.0	2
Cluster-15546.0	0
Cluster-15547.0	0
Cluster-15548.0	0
Cluster-15549.0	0
Cluster-15550.0	0
Cluster-15551.0	1
Cluster-15552.0	0
Cluster-15553.0	0
Cluster-15554.0	0
Cluster-15555.0	3
Cluster-15556.0	0
Cluster-15557.0	6
Cluster-15558.0	0
Cluster-15559.0	0
Cluster-15560.0	0
Cluster-15561.0	0
Cluster-15562.0	1
Cluster-15563.0	3
Cluster-15564.0	0
Cluster-15565.0	2
Cluster-15566.0	0
Cluster-15567.0	0
Cluster-15568.0	4
Cluster-15569.0	0
Cluster-15570.0	1
Cluster-15571.0	2
Cluster-15572.0	2
Cluster-15573.0	2
Cluster-15574.0	3
Cluster-15575.0	0
Cluster-15576.0	2
Cluster-15577.0	7
Cluster-15578.0	2
Cluster-15579.0	0
Cluster-15580.0	0
Cluster-15581.0	0
Cluster-15581.1	1
Cluster-15582.0	5
Cluster-15583.0	1
Cluster-15584.0	2
Cluster-15585.0	2
Cluster-15586.0	5
Cluster-15587.0	8
Cluster-15588.0	0
Cluster-15589.0	0
Cluster-15590.0	2
Cluster-15591.0	2
Cluster-15592.0	1
Cluster-15593.0	1
Cluster-15594.0	3
Cluster-15595.0	1
Cluster-15596.0	0
Cluster-15597.0	8
Cluster-15598.0	0
Cluster-15599.0	0
Cluster-15600.0	3
Cluster-15601.0	1
Cluster-15602.0	2
Cluster-15603.0	0
Cluster-15604.0	1
Cluster-15605.0	0
Cluster-15606.0	4
Cluster-15607.0	0
Cluster-15608.0	2
Cluster-15609.0	0
Cluster-15610.0	1
Cluster-15611.0	0
Cluster-15612.0	2
Cluster-15613.0	0
Cluster-15613.1	4
Cluster-15614.0	0
Cluster-15615.0	0
Cluster-15616.0	0
Cluster-15617.0	4
Cluster-15618.0	7
Cluster-15619.0	3
Cluster-15620.0	2
Cluster-15621.0	2
Cluster-15622.0	0
Cluster-15623.0	0
Cluster-15624.0	3
Cluster-15625.0	0
Cluster-15626.0	0
Cluster-15627.0	8
Cluster-15628.0	1
Cluster-15629.0	3
Cluster-15630.0	0
Cluster-15631.0	1
Cluster-15632.0	4
Cluster-15633.0	0
Cluster-15634.0	0
Cluster-15635.0	3
Cluster-15636.0	1
Cluster-15637.0	0
Cluster-15638.0	0
Cluster-15639.0	0
Cluster-15640.0	2
Cluster-15641.0	0
Cluster-15642.0	0
Cluster-15643.0	1
Cluster-15644.0	11
Cluster-15644.1	1
Cluster-15645.0	0
Cluster-15646.0	1
Cluster-15647.0	0
Cluster-15648.0	0
Cluster-15649.0	1
Cluster-15650.0	3
Cluster-15651.0	1
Cluster-15652.0	12
Cluster-15653.0	1
Cluster-15654.0	3
Cluster-15655.0	0
Cluster-15656.0	2
Cluster-15657.0	1
Cluster-15658.0	22
Cluster-15658.1	1
Cluster-15658.2	27
Cluster-15659.0	0
Cluster-15660.0	2
Cluster-15661.0	0
Cluster-15662.0	0
Cluster-15663.0	2
Cluster-15664.0	0
Cluster-15665.0	0
Cluster-15666.0	0
Cluster-15667.0	1
Cluster-15668.0	2
Cluster-15669.0	0
Cluster-15670.0	0
Cluster-15671.0	0
Cluster-15672.0	6
Cluster-15673.0	0
Cluster-15674.0	0
Cluster-15675.0	1
Cluster-15676.0	1
Cluster-15677.0	0
Cluster-15678.0	0
Cluster-15679.0	1
Cluster-15680.0	0
Cluster-15681.0	1
Cluster-15682.0	0
Cluster-15683.0	3
Cluster-15684.0	2
Cluster-15685.0	2
Cluster-15686.0	0
Cluster-15687.0	1
Cluster-15688.0	2
Cluster-15689.0	2
Cluster-15690.0	18
Cluster-15691.0	0
Cluster-15692.0	0
Cluster-15693.0	6
Cluster-15694.0	2
Cluster-15694.1	1
Cluster-15695.0	1
Cluster-15696.0	1
Cluster-15697.0	1
Cluster-15698.0	6
Cluster-15699.0	0
Cluster-15700.0	0
Cluster-15701.0	1
Cluster-15701.1	1
Cluster-15702.0	4
Cluster-15703.0	4
Cluster-15704.0	0
Cluster-15705.0	0
Cluster-15706.0	0
Cluster-15707.0	1
Cluster-15708.0	0
Cluster-15709.0	0
Cluster-15710.0	0
Cluster-15711.0	0
Cluster-15712.0	1
Cluster-15713.0	0
Cluster-15714.0	2
Cluster-15715.0	0
Cluster-15716.0	2
Cluster-15717.0	2
Cluster-15718.0	0
Cluster-15719.0	0
Cluster-15720.0	0
Cluster-15721.0	1
Cluster-15722.0	2
Cluster-15723.0	4
Cluster-15724.0	0
Cluster-15725.0	1
Cluster-15726.0	0
Cluster-15727.0	1
Cluster-15728.0	7
Cluster-15729.0	15
Cluster-15730.0	0
Cluster-15731.0	0
Cluster-15732.0	1
Cluster-15733.0	0
Cluster-15734.0	0
Cluster-15735.0	0
Cluster-15736.0	0
Cluster-15737.0	0
Cluster-15738.0	3
Cluster-15739.0	0
Cluster-15740.0	2
Cluster-15741.0	4
Cluster-15742.0	0
Cluster-15743.0	1
Cluster-15744.0	1
Cluster-15744.1	1
Cluster-15745.0	2
Cluster-15746.0	0
Cluster-15747.0	0
Cluster-15748.0	0
Cluster-15749.0	6
Cluster-15750.0	0
Cluster-15751.0	1
Cluster-15752.0	2
Cluster-15753.0	3
Cluster-15754.0	2
Cluster-15755.0	0
Cluster-15756.0	0
Cluster-15757.0	0
Cluster-15758.0	1
Cluster-15759.0	0
Cluster-15759.1	2
Cluster-15760.0	1
Cluster-15761.0	0
Cluster-15762.0	4
Cluster-15763.0	0
Cluster-15764.0	4
Cluster-15765.0	8
Cluster-15766.0	0
Cluster-15767.0	0
Cluster-15768.0	7
Cluster-15769.0	1
Cluster-15770.0	0
Cluster-15771.0	2
Cluster-15772.0	0
Cluster-15773.0	2
Cluster-15774.0	0
Cluster-15775.0	0
Cluster-15776.0	2
Cluster-15777.0	0
Cluster-15778.0	1
Cluster-15779.0	0
Cluster-15780.0	0
Cluster-15781.0	1
Cluster-15782.0	1
Cluster-15783.0	0
Cluster-15784.0	0
Cluster-15785.0	0
Cluster-15786.0	8
Cluster-15787.0	1
Cluster-15788.0	5
Cluster-15789.0	0
Cluster-15790.0	0
Cluster-15791.0	0
Cluster-15792.0	0
Cluster-15793.0	2
Cluster-15794.0	0
Cluster-15795.0	1
Cluster-15796.0	1
Cluster-15797.0	2
Cluster-15798.0	1
Cluster-15799.0	1
Cluster-15800.0	2
Cluster-15801.0	12
Cluster-15801.1	14
Cluster-15802.0	0
Cluster-15803.0	2
Cluster-15804.0	0
Cluster-15805.0	4
Cluster-15805.1	5
Cluster-15806.0	6
Cluster-15807.0	0
Cluster-15808.0	7
Cluster-15809.0	0
Cluster-15810.0	2
Cluster-15811.0	0
Cluster-15812.0	0
Cluster-15813.0	4
Cluster-15814.0	0
Cluster-15815.0	1
Cluster-15816.0	0
Cluster-15817.0	0
Cluster-15818.0	1
Cluster-15819.0	0
Cluster-15820.0	2
Cluster-15821.0	5
Cluster-15822.0	1
Cluster-15823.0	0
Cluster-15824.0	1
Cluster-15825.0	1
Cluster-15826.0	1
Cluster-15827.0	4
Cluster-15828.0	5
Cluster-15829.0	9
Cluster-15830.0	4
Cluster-15831.0	0
Cluster-15832.0	0
Cluster-15833.0	0
Cluster-15834.0	0
Cluster-15835.0	1
Cluster-15836.0	0
Cluster-15837.0	2
Cluster-15838.0	0
Cluster-15839.0	0
Cluster-15840.0	0
Cluster-15841.0	0
Cluster-15842.0	1
Cluster-15843.0	0
Cluster-15844.0	2
Cluster-15845.0	0
Cluster-15846.0	0
Cluster-15847.0	1
Cluster-15848.0	0
Cluster-15849.0	0
Cluster-15850.0	1
Cluster-15851.0	0
Cluster-15852.0	2
Cluster-15853.0	10
Cluster-15854.0	3
Cluster-15855.0	1
Cluster-15855.1	3
Cluster-15856.0	1
Cluster-15857.0	0
Cluster-15858.0	0
Cluster-15859.0	0
Cluster-15860.0	3
Cluster-15861.0	0
Cluster-15862.0	0
Cluster-15863.0	4
Cluster-15864.0	2
Cluster-15865.0	2
Cluster-15866.0	4
Cluster-15867.0	0
Cluster-15868.0	0
Cluster-15869.0	2
Cluster-15870.0	0
Cluster-15871.0	14
Cluster-15872.0	0
Cluster-15873.0	0
Cluster-15874.0	0
Cluster-15875.0	2
Cluster-15876.0	1
Cluster-15877.0	5
Cluster-15878.0	0
Cluster-15879.0	0
Cluster-15880.0	1
Cluster-15881.0	6
Cluster-15882.0	0
Cluster-15883.0	0
Cluster-15884.0	3
Cluster-15885.0	1
Cluster-15886.0	1
Cluster-15887.0	0
Cluster-15888.0	0
Cluster-15889.0	6
Cluster-15890.0	0
Cluster-15891.0	0
Cluster-15892.0	0
Cluster-15893.0	1
Cluster-15894.0	0
Cluster-15895.0	2
Cluster-15896.0	2
Cluster-15897.0	1
Cluster-15898.0	0
Cluster-15899.0	4
Cluster-15900.0	1
Cluster-15901.0	4
Cluster-15902.0	1
Cluster-15903.0	0
Cluster-15904.0	0
Cluster-15905.0	1
Cluster-15906.0	1
Cluster-15907.0	3
Cluster-15908.0	0
Cluster-15909.0	1
Cluster-15910.0	5
Cluster-15911.0	1
Cluster-15912.0	0
Cluster-15913.0	5
Cluster-15914.0	0
Cluster-15915.0	1
Cluster-15916.0	2
Cluster-15917.0	0
Cluster-15918.0	1
Cluster-15919.0	0
Cluster-15920.0	1
Cluster-15921.0	2
Cluster-15922.0	0
Cluster-15923.0	1
Cluster-15924.0	0
Cluster-15925.0	1
Cluster-15926.0	1
Cluster-15927.0	0
Cluster-15928.0	0
Cluster-15929.0	0
Cluster-15930.0	5
Cluster-15931.0	6
Cluster-15932.0	0
Cluster-15933.0	1
Cluster-15934.0	0
Cluster-15935.0	0
Cluster-15936.0	2
Cluster-15937.0	1
Cluster-15938.0	1
Cluster-15939.0	2
Cluster-15940.0	0
Cluster-15941.0	5
Cluster-15942.0	3
Cluster-15943.0	1
Cluster-15944.0	7
Cluster-15945.0	0
Cluster-15946.0	0
Cluster-15947.0	0
Cluster-15948.0	0
Cluster-15949.0	1
Cluster-15950.0	1
Cluster-15951.0	2
Cluster-15952.0	0
Cluster-15953.0	8
Cluster-15954.0	0
Cluster-15955.0	0
Cluster-15956.0	12
Cluster-15957.0	3
Cluster-15958.0	3
Cluster-15959.0	6
Cluster-15960.0	0
Cluster-15961.0	0
Cluster-15962.0	4
Cluster-15963.0	3
Cluster-15963.1	2
Cluster-15964.0	0
Cluster-15965.0	1
Cluster-15966.0	0
Cluster-15967.0	1
Cluster-15968.0	0
Cluster-15969.0	1
Cluster-15970.0	2
Cluster-15971.0	3
Cluster-15972.0	3
Cluster-15973.0	3
Cluster-15974.0	1
Cluster-15975.0	0
Cluster-15976.0	0
Cluster-15977.0	2
Cluster-15978.0	0
Cluster-15979.0	0
Cluster-15980.0	6
Cluster-15981.0	1
Cluster-15982.0	8
Cluster-15983.0	0
Cluster-15984.0	2
Cluster-15985.0	0
Cluster-15986.0	0
Cluster-15987.0	0
Cluster-15988.0	2
Cluster-15989.0	2
Cluster-15989.1	2
Cluster-15990.0	0
Cluster-15991.0	0
Cluster-15992.0	0
Cluster-15993.0	0
Cluster-15994.0	0
Cluster-15995.0	0
Cluster-15996.0	1
Cluster-15997.0	5
Cluster-15998.0	10
Cluster-15999.0	0
Cluster-16000.0	0
Cluster-16001.0	0
Cluster-16002.0	0
Cluster-16003.0	2
Cluster-16004.0	2
Cluster-16005.0	0
Cluster-16006.0	0
Cluster-16007.0	4
Cluster-16008.0	0
Cluster-16009.0	0
Cluster-16010.0	0
Cluster-16011.0	5
Cluster-16012.0	0
Cluster-16013.0	8
Cluster-16014.0	3
Cluster-16015.0	3
Cluster-16015.1	4
Cluster-16016.0	0
Cluster-16017.0	1
Cluster-16018.0	2
Cluster-16019.0	1
Cluster-16020.0	2
Cluster-16021.0	2
Cluster-16022.0	0
Cluster-16023.0	1
Cluster-16024.0	0
Cluster-16025.0	0
Cluster-16026.0	1
Cluster-16026.1	2
Cluster-16027.0	2
Cluster-16028.0	6
Cluster-16029.0	0
Cluster-16030.0	4
Cluster-16031.0	1
Cluster-16032.0	0
Cluster-16033.0	0
Cluster-16034.0	3
Cluster-16035.0	0
Cluster-16036.0	0
Cluster-16037.0	9
Cluster-16038.0	0
Cluster-16039.0	0
Cluster-16040.0	1
Cluster-16041.0	3
Cluster-16042.0	2
Cluster-16043.0	0
Cluster-16044.0	1
Cluster-16045.0	1
Cluster-16046.0	0
Cluster-16047.0	2
Cluster-16047.1	2
Cluster-16048.0	1
Cluster-16049.0	0
Cluster-16050.0	0
Cluster-16051.0	0
Cluster-16052.0	2
Cluster-16053.0	7
Cluster-16054.0	0
Cluster-16055.0	1
Cluster-16056.0	1
Cluster-16057.0	0
Cluster-16058.0	0
Cluster-16059.0	4
Cluster-16060.0	0
Cluster-16061.0	0
Cluster-16062.0	0
Cluster-16063.0	2
Cluster-16064.0	0
Cluster-16065.0	4
Cluster-16066.0	1
Cluster-16067.0	0
Cluster-16068.0	0
Cluster-16069.0	1
Cluster-16070.0	6
Cluster-16071.0	0
Cluster-16072.0	0
Cluster-16073.0	1
Cluster-16074.0	0
Cluster-16075.0	0
Cluster-16076.0	0
Cluster-16077.0	0
Cluster-16078.0	4
Cluster-16079.0	0
Cluster-16080.0	1
Cluster-16081.0	0
Cluster-16082.0	9
Cluster-16083.0	0
Cluster-16084.0	0
Cluster-16085.0	4
Cluster-16086.0	0
Cluster-16087.0	0
Cluster-16088.0	0
Cluster-16089.0	1
Cluster-16090.0	0
Cluster-16091.0	1
Cluster-16092.0	0
Cluster-16093.0	0
Cluster-16094.0	0
Cluster-16095.0	0
Cluster-16096.0	2
Cluster-16097.0	0
Cluster-16098.0	2
Cluster-16099.0	0
Cluster-16100.0	2
Cluster-16101.0	2
Cluster-16102.0	0
Cluster-16103.0	0
Cluster-16104.0	0
Cluster-16105.0	0
Cluster-16106.0	0
Cluster-16107.0	0
Cluster-16108.0	0
Cluster-16109.0	3
Cluster-16110.0	4
Cluster-16111.0	0
Cluster-16112.0	0
Cluster-16113.0	0
Cluster-16114.0	0
Cluster-16115.0	1
Cluster-16116.0	0
Cluster-16117.0	0
Cluster-16118.0	0
Cluster-16119.0	1
Cluster-16120.0	0
Cluster-16121.0	1
Cluster-16122.0	0
Cluster-16123.0	0
Cluster-16124.0	0
Cluster-16125.0	0
Cluster-16126.0	10
Cluster-16127.0	1
Cluster-16128.0	0
Cluster-16129.0	1
Cluster-16130.0	0
Cluster-16131.0	7
Cluster-16132.0	1
Cluster-16133.0	1
Cluster-16134.0	0
Cluster-16135.0	1
Cluster-16136.0	4
Cluster-16137.0	5
Cluster-16138.0	2
Cluster-16139.0	1
Cluster-16140.0	0
Cluster-16141.0	0
Cluster-16142.0	4
Cluster-16143.0	4
Cluster-16144.0	2
Cluster-16145.0	2
Cluster-16146.0	0
Cluster-16147.0	2
Cluster-16148.0	1
Cluster-16149.0	1
Cluster-16150.0	4
Cluster-16151.0	0
Cluster-16152.0	0
Cluster-16153.0	0
Cluster-16154.0	1
Cluster-16155.0	0
Cluster-16156.0	0
Cluster-16157.0	0
Cluster-16158.0	3
Cluster-16159.0	0
Cluster-16160.0	0
Cluster-16161.0	0
Cluster-16162.0	1
Cluster-16163.0	1
Cluster-16164.0	0
Cluster-16165.0	4
Cluster-16166.0	1
Cluster-16167.0	0
Cluster-16168.0	2
Cluster-16169.0	1
Cluster-16170.0	14
Cluster-16171.0	2
Cluster-16172.0	0
Cluster-16173.0	0
Cluster-16174.0	0
Cluster-16175.0	2
Cluster-16176.0	1
Cluster-16177.0	0
Cluster-16178.0	0
Cluster-16179.0	9
Cluster-16180.0	0
Cluster-16181.0	2
Cluster-16182.0	0
Cluster-16183.0	6
Cluster-16184.0	5
Cluster-16185.0	0
Cluster-16186.0	2
Cluster-16187.0	2
Cluster-16188.0	0
Cluster-16189.0	2
Cluster-16190.0	1
Cluster-16191.0	3
Cluster-16192.0	2
Cluster-16193.0	6
Cluster-16194.0	1
Cluster-16195.0	1
Cluster-16196.0	4
Cluster-16196.1	3
Cluster-16196.2	5
Cluster-16197.0	1
Cluster-16198.0	0
Cluster-16199.0	1
Cluster-16200.0	0
Cluster-16201.0	0
Cluster-16202.0	1
Cluster-16203.0	1
Cluster-16204.0	5
Cluster-16205.0	0
Cluster-16206.0	0
Cluster-16207.0	0
Cluster-16208.0	0
Cluster-16209.0	0
Cluster-16210.0	0
Cluster-16211.0	6
Cluster-16212.0	0
Cluster-16213.0	2
Cluster-16214.0	0
Cluster-16215.0	3
Cluster-16216.0	3
Cluster-16217.0	1
Cluster-16218.0	2
Cluster-16218.1	2
Cluster-16219.0	0
Cluster-16220.0	1
Cluster-16221.0	7
Cluster-16222.0	15
Cluster-16223.0	4
Cluster-16224.0	1
Cluster-16225.0	4
Cluster-16226.0	2
Cluster-16227.0	0
Cluster-16228.0	0
Cluster-16229.0	1
Cluster-16229.1	3
Cluster-16229.2	4
Cluster-16230.0	0
Cluster-16231.0	0
Cluster-16232.0	2
Cluster-16233.0	1
Cluster-16234.0	0
Cluster-16235.0	0
Cluster-16236.0	0
Cluster-16237.0	18
Cluster-16238.0	0
Cluster-16239.0	0
Cluster-16240.0	1
Cluster-16241.0	4
Cluster-16242.0	0
Cluster-16243.0	0
Cluster-16244.0	0
Cluster-16245.0	3
Cluster-16246.0	0
Cluster-16247.0	6
Cluster-16248.0	0
Cluster-16249.0	2
Cluster-16250.0	11
Cluster-16251.0	0
Cluster-16252.0	1
Cluster-16253.0	2
Cluster-16254.0	0
Cluster-16255.0	0
Cluster-16256.0	0
Cluster-16257.0	1
Cluster-16258.0	0
Cluster-16259.0	0
Cluster-16260.0	0
Cluster-16261.0	2
Cluster-16262.0	6
Cluster-16263.0	1
Cluster-16264.0	0
Cluster-16265.0	2
Cluster-16266.0	0
Cluster-16267.0	4
Cluster-16268.0	2
Cluster-16269.0	0
Cluster-16270.0	0
Cluster-16271.0	3
Cluster-16272.0	0
Cluster-16273.0	1
Cluster-16274.0	5
Cluster-16275.0	0
Cluster-16276.0	0
Cluster-16277.0	0
Cluster-16278.0	1
Cluster-16279.0	3
Cluster-16280.0	0
Cluster-16281.0	0
Cluster-16282.0	1
Cluster-16283.0	1
Cluster-16284.0	1
Cluster-16285.0	1
Cluster-16286.0	1
Cluster-16287.0	1
Cluster-16288.0	1
Cluster-16289.0	0
Cluster-16290.0	0
Cluster-16291.0	4
Cluster-16292.0	5
Cluster-16293.0	0
Cluster-16294.0	0
Cluster-16295.0	0
Cluster-16296.0	0
Cluster-16297.0	3
Cluster-16298.0	0
Cluster-16299.0	2
Cluster-16300.0	1
Cluster-16301.0	1
Cluster-16302.0	1
Cluster-16303.0	0
Cluster-16304.0	1
Cluster-16305.0	0
Cluster-16306.0	0
Cluster-16307.0	0
Cluster-16308.0	0
Cluster-16309.0	1
Cluster-16310.0	4
Cluster-16311.0	2
Cluster-16312.0	0
Cluster-16313.0	1
Cluster-16314.0	1
Cluster-16315.0	5
Cluster-16316.0	7
Cluster-16317.0	0
Cluster-16318.0	1
Cluster-16319.0	1
Cluster-16320.0	2
Cluster-16321.0	6
Cluster-16322.0	2
Cluster-16323.0	2
Cluster-16324.0	0
Cluster-16325.0	0
Cluster-16326.0	3
Cluster-16327.0	0
Cluster-16328.0	15
Cluster-16329.0	0
Cluster-16330.0	0
Cluster-16331.0	2
Cluster-16332.0	5
Cluster-16333.0	1
Cluster-16334.0	3
Cluster-16335.0	0
Cluster-16336.0	0
Cluster-16337.0	4
Cluster-16338.0	3
Cluster-16339.0	2
Cluster-16340.0	0
Cluster-16341.0	0
Cluster-16342.0	5
Cluster-16343.0	0
Cluster-16344.0	0
Cluster-16345.0	2
Cluster-16346.0	3
Cluster-16347.0	0
Cluster-16348.0	0
Cluster-16349.0	2
Cluster-16350.0	0
Cluster-16351.0	0
Cluster-16352.0	0
Cluster-16353.0	7
Cluster-16354.0	0
